id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
136,3.62167087507e-05,0.000592574737502,0.0189266816501,2.54405283796e-06,8.33342269691e-05,5.56343317926e-05,0.000519460446636,4.46660846642e-07,0.00354585176632,6.12477233577e-06,2.57222854158e-06,2.87390158308e-08,2.89286832331e-05,1.53063665896e-06,6.87863185867e-08,0.000185706211373,1.8892998727e-06,1.42005726187e-05,6.90201787949e-08,0.00103984879612,1.57452753969e-05,0.00020337818641,6.74516310306e-07,2.00744660135e-05,1.95255933496e-06,0.000271725830501,3.25156121495e-07,1.16655557225e-06,2.59457039683e-06,9.7567521859e-05,3.54863551791e-06,0.0454541296301,0.00268807409805,0.372049965222,0.00834143352746,4.24874304527e-05,0.00100533764155,0.000149594008299,5.32206188796e-06,0.0119185279792,0.0384975643864,2.98213623338e-05,1.20129185969e-07,6.42052316964e-07,1.04605333061e-06,0.00427577523634,0.000255480933951,3.09060636087e-05,7.56132762144e-07,1.54477685071e-06,9.4136133268e-07,6.29992408837e-05,7.81565847413e-06,5.47202913059e-06,0.0106701504631,1.5873004865e-05,4.51187442153e-08,1.06169461884e-05,7.67341769428e-06,1.69894175732e-06,5.14542768599e-06,1.8482828864e-05,1.13876732367e-05,6.15508995862e-08,7.57570058115e-07,0.472619897444,1.55682933806e-07,3.53847787759e-06,2.89901306533e-05,1.5179525154e-05,0.000203769635616,1.56454678561e-08,0.000670478492403,1.19546136883e-07,0.000591449436382,6.76993489213e-07,2.58993180641e-06,6.11394918389e-07,0.00244569908458,0.000465125281519,1.47310706391e-06,2.29284784627e-06,8.32782537942e-05,3.85680755033e-07,0.00105935835638,3.9098956467e-05,5.07330821688e-06,0.000204158029558,1.54797508977e-05,3.14125189695e-08,1.44141243347e-05,7.38861919841e-07,1.82336585843e-06,2.81031365102e-06,1.39454728323e-08,8.13531966134e-09,3.47441326978e-06,9.59439747585e-07,0.000286715433015
137,0.00265897905889,0.00433964009768,0.00751418702297,0.0155949385379,0.00428134585024,0.00555231233851,0.179640162733,1.22225220011e-05,0.00149789029443,0.00456884586042,0.00709238015384,0.00297274355312,0.00152111151621,0.000569392519249,0.0121011240622,0.00437244028878,0.00576763315852,2.87319335146e-05,0.0311566814394,0.00251153347064,0.00569765386455,0.0122194744252,0.0107973290222,0.00143930470426,0.0291318124689,0.0178931718039,0.00153734823443,0.00453022449881,0.00729999246745,0.00494956528998,0.0105061949462,0.0129583963595,0.000955714531739,0.00156909357897,0.0058406595022,0.00817836266267,0.0358805323314,0.00200537022778,0.00199737778273,0.00221606227238,0.00227617979516,0.00279164541717,0.000800502334134,0.0542812594256,0.000472691875314,0.002310298994,0.0246363579327,0.00690022262581,0.000837028124543,0.008401660757,0.00982903990728,0.0132524433255,0.000193782037677,0.00743846067145,0.00170740714955,0.0046006057658,0.0886740046445,0.000210378414961,0.00249004813583,0.00138304790535,0.00430618856287,0.0060013305937,0.00117047356714,0.00621166979863,0.000365458687261,0.00327951284052,0.000398069540332,0.00769897266631,0.00708690753339,0.0067410752867,0.00381484869023,0.013108794074,0.00148235681016,0.00914153670526,0.00423385184289,0.00113769544753,0.00645203249426,0.0155455433912,0.00356440540638,0.0490890961158,0.00999611155208,0.000187978879832,0.016662664072,0.000475679489603,0.00234452650188,0.00371621329565,0.00285285630647,0.0332623940903,0.00184964805982,0.00148328578495,0.00426209221674,0.00126851652206,0.00154757711899,0.00446290010741,0.00399265140466,0.000213185244282,0.00891254714279,0.0284736310815,0.0183607184489
138,0.00147895264242,0.108224380225,0.00855295248468,0.00283991396991,0.00464359860049,0.0168690920043,0.00883583370373,4.90660714936e-06,0.00633086677664,0.00153669908517,0.0388465019695,0.00993429323671,0.00145870221005,0.000785826438246,0.00150299405589,0.012661881748,0.0274585765984,6.37604722453e-05,0.0178661400829,0.0331483846044,0.00304391596299,0.00871799146028,0.00169085863751,0.00047267344114,0.00104644926672,0.000836522742108,0.00389689999859,0.00714025712264,0.00635354544842,0.00888199834761,0.0464830228713,0.00167357298221,0.010117370331,0.00173555293352,0.00766345161515,0.0062831358039,0.00400854506283,0.001067238034,1.70754913118e-05,0.00232742299028,0.00373360542999,0.000928827718459,0.00656637607821,0.005361747408,0.000702505513041,0.00351824362925,0.00255063706077,0.00398275234647,0.000338076570434,0.00165709247913,0.00506523063774,0.00323936042126,0.00015054648475,0.000162962093325,0.0028128353107,0.00104652758341,0.0356814381759,1.11424696223e-05,0.00133426585419,0.00103383706971,0.0031944212485,0.00147674542414,0.00126247038311,0.0133073987194,0.00121993935647,0.00155656813143,0.0044625347744,0.0164164518355,0.00315846695918,0.142466362711,0.00105373734897,0.00246195709015,0.00473070596133,0.00525065475703,0.00134753413062,0.000634870042544,0.00857028823003,0.00755854998943,0.00535546455394,0.0388923867168,0.0100050358222,0.0016564097778,0.00621082461301,0.00197926517714,0.00917264629324,0.00391940486997,0.0059500068216,0.106476822659,0.000320097404887,0.00614313795799,0.00389739737431,0.00386813783381,0.00174034701228,0.00931577819442,0.00968431715148,0.00456107985627,0.00411666111182,0.0121811449997,0.0280442083115
141,1.36783350543e-07,1.40215128183e-05,0.00632610184622,0.0010356890189,0.000195801762218,0.00016444743984,0.00015391585955,0.000902271621811,4.43259168718e-08,4.3135702642e-06,0.00059388490485,4.07578451824e-06,2.65701335165e-06,1.54810783796e-05,1.01006881483e-05,0.00408638547721,2.09069194826e-06,6.37391616903e-05,2.35834907044e-05,2.30474196934e-05,1.40465186249e-05,0.00103834564476,0.0005511253342,0.000142539219769,0.000109951176614,0.000184586217751,0.000521723865633,0.00656581452427,0.0255179117648,0.00152783980126,0.0392576136561,0.0237538415397,0.00151826008812,5.4886814236e-06,0.000785089928763,9.97246116476e-05,0.0203839325643,8.42284443294e-06,0.00032730167429,7.67714208272e-06,0.000786841422003,3.94258480602e-07,0.071689155291,0.00288610692344,0.00801571700127,0.000538300753305,0.000148150245577,9.37570396864e-05,4.06724181213e-06,0.00241637523408,0.00171221781656,0.00276991276799,3.40462434709e-05,1.12107294184e-05,3.63063216724e-05,0.00103307085725,0.000616451312169,0.00215081653773,0.00141696352396,3.29154846305e-05,0.000270300257176,0.0108969903252,0.000531057146563,0.00116127725199,0.000698781407971,3.23664136097e-05,0.00615876979562,0.125322200604,0.00863849607966,0.00386480750479,0.00165713632929,0.000283728820694,0.00233177986097,0.152464485198,1.88173222608e-05,6.27285012139e-05,0.00048847483592,0.000123059756857,4.75562969935e-06,0.00291817414538,8.82364425102e-06,0.0250393110586,0.000451943399236,0.00065445197511,1.43212186328e-05,0.000122839930798,0.000693119101848,0.00104415166436,0.396655881007,1.86713444686e-05,0.00274763193073,1.22784029883e-06,0.00834622769216,7.08472003806e-06,1.07257084349e-05,5.08673323253e-07,0.0137563356874,0.000101974008291,6.07789528225e-05
144,0.00459384594045,0.0318472601772,0.0015079447926,0.0349462687786,0.00458540542428,0.00218915790901,0.00533936803359,0.000130517886178,0.0026687370901,0.00997116169184,0.00182312975178,0.0143808551044,0.0206865803672,0.00294387184373,0.00596256959257,0.00345098166171,0.0341477394003,0.000594406009024,0.00751138775117,0.0378743964829,0.0159635358387,0.00611340012959,0.00291550545288,0.0044430408954,0.00194044757619,0.00336177478141,0.0396893210671,0.00647730098266,0.00263924547384,0.00206653348831,0.00250522516823,0.0016057410667,0.00120018386248,0.000177114910194,0.000299627657909,0.000882187685147,0.00177368285514,0.00138540805861,0.000245861212749,0.00911653197029,0.000225846052908,0.00379328442746,0.000466201440605,0.00903840400973,0.0012338473439,0.000276585293632,0.00432918916504,0.0261779999759,0.0220815881026,0.00641623955424,0.0399643469557,0.0103042830561,0.00192739141201,0.00313454371113,0.0369854114634,0.00589792845789,0.0277051825476,0.000101714033298,0.00201393397472,0.0024438455982,0.013402960208,0.00122991921311,0.00267892819744,0.00154184693525,0.00357634105784,0.00704954315727,0.00288474846353,0.001365103753,0.0037404718627,0.0188070323899,0.00920724054377,0.000578166706397,0.000329566319113,0.00975870141963,0.00973427555132,0.00979423401191,0.0358381180161,0.00950027321035,0.00414697108538,0.00358952265764,0.00629618327102,0.000924362772545,0.00129358676739,0.000865689461257,0.00626762300863,0.0868030616603,0.0217184875426,0.0737882733778,0.00163100418189,0.00777956280248,0.0032302398666,0.00404718196767,0.00227301479228,0.00320501203203,0.0046022814288,0.00352982799609,0.012444467051,0.0077943268296,0.066276826032
147,0.000100220486076,0.00211189379077,0.00257865703737,0.0280431908811,0.000259387165845,0.00138742529785,0.000473545923608,5.44138769301e-07,0.000136408106634,0.000148547624304,0.000444349562881,0.000110256856953,0.000289945071828,1.21213166234e-05,4.77114435598e-06,0.0310551593703,0.000682166428366,3.83374134539e-06,7.65320723903e-05,0.00281412134451,0.000112472890421,0.0126201012298,0.00167938504405,0.000992257172848,0.00116916459532,0.000615943698202,9.77637929837e-05,0.00430558999117,0.152904803642,0.0133122134745,0.0678283265958,0.00495650752591,0.0449491864862,0.00112528116883,0.193198777146,0.00015158968418,0.00269987582928,0.0512104647565,0.00190199892367,0.0390921859928,0.0020759948159,1.1104769262e-05,0.00560419539435,0.000257937297186,0.000172460442231,0.000309391170786,0.00136993620544,4.65941380894e-05,4.91821674407e-07,7.65264505393e-06,0.000467900270353,0.00974840180972,0.0012142439985,8.92427791707e-06,0.00297011582456,0.000297419029866,0.000508599315927,4.75239290439e-05,0.000246419092192,7.96528221717e-05,0.0011585654107,0.00200066888351,0.00510951587131,8.60068717681e-05,0.00150817103747,0.00334840904868,0.0035179441181,0.0832022820367,0.00207831104085,0.039408639775,0.0026681850088,5.82222059726e-06,0.0080850375406,0.000216566554661,2.27988667511e-05,0.000215350479445,0.00365150608505,0.00168479815892,2.46931391087e-05,0.00502031336481,5.89756792167e-05,0.0145926316223,0.000268183209228,0.000537248771337,0.00432594690463,0.0021308615977,0.000137358788509,0.0340846980685,0.000320861838134,0.000344463807056,0.00924420155045,3.26942056362e-05,0.000115475600945,0.00130953110211,0.000113551810283,1.53107619965e-05,0.0355205825552,0.00692512249173,0.0358067880502
150,0.00955516821859,0.00113704530616,0.00335021027309,0.00757988703352,0.0153037745048,0.0195864405949,0.00846539733789,1.03319241016e-05,0.00142224774465,0.0178372827575,0.000462070681259,0.00284611174028,0.000832458316539,0.000380575791378,0.00459742500341,0.00181584741323,0.00812131119394,8.79529455877e-05,0.0218045869597,0.00287245326472,0.0326954577185,0.000135649218529,0.00107764607434,0.00527359874714,0.0103910403121,0.0276038345177,0.0397967827009,0.00232772243219,0.0208903672774,9.88829809912e-05,0.00029540511511,0.003626223555,9.10247744406e-05,0.000228146093907,0.000698464432244,0.0942210848917,0.00213759402072,0.000176026872933,0.000689911967197,0.0019423700958,0.00286284980268,0.000340558980982,0.00220448227419,0.136126241176,0.00194403561155,7.30947550299e-05,0.00207369908792,0.00568442717137,0.000809130277827,0.00137236902575,0.0221496994282,0.00280444477537,0.000321210721085,0.00347324888388,0.00191431059378,0.00317582086596,0.0357435106411,9.32653846903e-05,0.000490382887172,0.0214224440807,0.00324859820118,0.00364215617186,9.49140586437e-05,0.0184274279128,0.00016767650983,0.00397752718535,0.000513616854084,0.000239286887368,0.000915263560871,0.00673291253694,0.136788998419,0.0567557616554,0.0024385757042,0.014506511633,0.0240104137108,0.0018371256027,0.0103366916658,0.00487376052847,0.0114784117987,0.000671440784116,0.0401999317455,0.00168921607389,0.00485399811189,0.0008167755558,0.0029332274213,0.00289343630212,0.00454030719905,0.0036436425592,0.00134682524054,0.00115880596633,0.00338961737179,0.000531021828642,0.00220658927654,0.00381275764733,0.000338350086996,6.58767075507e-05,0.004340705814,0.00188585558904,0.000150948891482
151,0.0064016760541,0.00622368622156,0.00922994205904,0.26547337852,0.00092519967619,0.0115446487339,0.0254368206825,2.07476395908e-06,0.0143414765782,9.78738117579e-05,0.0221741084805,0.000210355323758,0.00716190399867,7.10224378795e-05,0.00211686945054,0.00432555006154,0.0935467266661,1.35321883284e-05,0.0643078506954,0.00053837710347,0.000175448161645,0.00203472662741,0.00182361230754,4.18183429021e-05,0.00583237877251,0.0167620689974,0.000483306150662,0.000915363867968,0.00588896089604,0.000421640850409,0.0185398528156,0.00363040142321,0.0200794498692,0.00634023916285,0.00264758204948,0.0222767753216,0.0020616146429,6.85692234192e-05,3.45108501257e-05,0.000817230490787,0.0115460707708,0.00453921569023,0.00062036080734,0.0236034852009,0.000576366760661,0.0045308451001,0.0152976932772,0.000193618520422,5.16550288652e-05,0.00306688271416,0.00591369128679,0.000996878650222,3.52239134164e-05,0.00195936166904,9.47722826556e-05,0.000116236545952,0.0376615116325,2.1099115971e-05,0.0009106212713,0.00182097320632,0.00155994235772,0.00110726701701,0.000953742320277,0.00493362094347,0.000374851562582,0.0159004733538,0.00018940955509,0.00826687987696,0.00157035988019,0.00211094044331,0.00352011206381,0.0286086261799,0.00383590347454,0.00176206109646,0.000595119690089,0.000200376886926,0.000859704605876,0.0125145200624,0.00786819812927,0.00206929728552,0.00171971777785,0.000112462951475,0.00342315199605,0.000921232090678,0.00126532486339,0.000844594172713,0.00492535698705,0.0217173719858,0.000180443089585,0.000589926193795,0.00338289394791,0.00396953527859,0.000134657656852,0.0134394040325,0.0188922384162,0.00118365143803,0.00150425614903,0.0352587101395,0.029158476272
154,0.0082916589968,0.00523098797793,0.000740520472857,0.00281081543121,0.00920388286423,0.000123072646133,0.010147818078,0.00029254592031,0.0305698086158,0.0206427141481,0.00230438731753,0.111009617127,0.0199428008522,0.0132509958848,0.0526275586866,0.000329733721714,0.0137850183263,0.00995218066657,0.00330053495586,0.0153743238806,0.0134328064113,5.26872078856e-05,0.00140255941149,0.000268038247029,0.000586718106982,0.000765654013479,0.0477138594346,0.00694168702837,2.49715342615e-05,2.44966470161e-05,1.3295237115e-05,0.000539654722555,7.15015120323e-05,8.17646973963e-05,9.09075488543e-05,0.00414454508869,0.000106327856064,4.83874269158e-05,2.35058087734e-05,8.1528274545e-05,3.02114972757e-05,0.00675916947433,8.37886465588e-05,0.00250407634534,0.00164948823324,0.000286303333737,0.000821168381698,0.00968388388092,0.00497649763881,0.0191005962438,0.000365792172931,0.000598190682163,0.00108639079759,0.00150543901929,0.00143196722562,0.00273165700365,0.000810409039474,3.6916060495e-05,0.0411597859561,0.003188892818,0.00678604999249,0.000365106702751,0.0035221038933,0.000588511225988,0.000845612312526,0.000683461298812,0.00836496272961,0.00011170958646,0.000533277956195,0.00145581700277,0.00104260540497,0.000356868654144,3.06936977941e-05,0.00125737016575,0.0100179039146,0.00657712817862,0.00112402641136,0.00599418014622,0.000775994255284,0.0040658690065,0.028472970603,0.00342621783239,0.000496054311982,0.00114978875314,0.00153021580904,0.00653489431042,0.00143867330058,0.000184775580564,0.000258042380385,0.0442558598525,0.000816189533733,0.013262633663,0.0144741989174,0.093777804534,0.0242235592533,0.201707482606,0.000902073189812,0.00165752966631,0.00177528612894
156,0.000571516809723,0.0402884128016,0.000269600998626,0.00244528117217,0.00123971938297,0.00067419465558,0.0174302486614,2.59020047793e-05,0.00666509649459,0.00131203054308,0.00392924405673,0.0318208434344,0.0280511180999,0.00782274860036,0.0432214941368,0.00109887799894,0.00550438237442,0.0023021427657,0.00244237416089,0.123200550332,0.00578839561883,4.78140456027e-05,0.00262095858877,6.63695881178e-05,6.98336388382e-05,0.000111514329065,0.0123013450297,0.000703041793329,2.80824382767e-05,0.000654353193798,0.000293890881467,2.6218209633e-05,0.000644839349229,0.000149737309866,0.000361211626656,0.0011522723684,0.00056312677066,8.77159435028e-06,4.95703854381e-07,2.69430057274e-05,3.59993093902e-05,0.0286660491452,0.000168486794453,0.00186946895792,0.000403357759835,0.00180365685047,0.00459603278157,0.0296269381717,0.0142355560666,0.00348812322358,0.018196198701,0.0110791561069,0.000402440352876,0.0149569475293,0.00257642586386,0.0926461239582,0.0723543121752,3.19687254619e-06,0.00370207799151,0.00309299377399,0.00384796609442,0.000111527616662,0.000223830267711,0.00404788558844,0.00353150702862,0.000568546682543,0.00552769858034,7.15957362209e-05,0.000152339872611,0.0235722320328,0.000453212787384,0.000250140762672,5.47619068711e-05,0.000419533379746,0.0111631336203,0.000682877137754,0.00333973528764,0.00805468349099,0.00397553170213,0.0140775746637,0.131068263937,0.000458835476169,0.00604165387982,0.00314142384536,0.00410071657745,0.0018491284036,0.0043106256531,0.00879442523453,5.96184806554e-05,0.00134115448507,0.00157908603462,0.00972382854663,0.00165104033761,0.0241268376239,0.0175949007668,0.0449928060287,0.00108049570519,0.000403505446586,0.00371680234202
157,0.0651600977037,0.0170920897769,0.0836211500185,0.000761928577451,0.0357610258284,0.0605085232861,0.00381153289212,3.62926024703e-06,0.00454637749114,0.0300356284062,0.00066683215442,0.00121566206343,3.96415091984e-05,2.66614178714e-05,9.25870292058e-05,0.00105420483037,0.00261505271899,1.79930065558e-05,0.00129853803233,0.00497477641758,0.00455022821372,0.00152607076881,1.40218232812e-05,0.00262706865273,0.00353816316379,0.0102185505738,0.00293554019324,0.00306487770642,0.00258212500072,0.000411890030004,0.000145515507191,0.017849944007,0.00211952269478,0.0218071322895,0.0151876316242,0.0206442824449,0.000390152203506,0.000348705018798,6.45608001956e-05,0.0541822649807,0.044456987359,3.00327720027e-05,0.000268833835532,0.00552378782665,0.000756564127564,0.000349593792266,0.00140384808391,0.000370408763634,6.14765951947e-05,0.000170807119355,0.00066499881791,0.00252498602356,0.000146238964552,0.000155617243803,0.0165096858265,0.000260002299376,0.0002555524353,3.66951773953e-05,3.67154888506e-05,0.0372042325102,0.000544249346709,0.00108445727487,3.69930605064e-05,0.000490641146377,0.000155892553672,0.0373940214549,5.21712382307e-05,0.000469428183334,0.00312014609661,0.00268036059554,0.065314466095,0.00089759652626,0.0982846992268,0.00571809970795,0.00385306296513,0.00525870962245,0.0046731150313,8.59824590092e-05,0.131148919183,0.00132801218508,0.000396892551919,0.00121288233872,0.000589005149924,1.49101040848e-05,0.0106021647935,0.00098782298774,0.00181690249553,0.00331870445446,0.000553850410368,0.000932299683425,0.0246222293923,6.19173276046e-05,0.00209950307088,7.73770459654e-05,3.38226222161e-06,3.79521769666e-06,0.000810945105068,0.000396791390481,0.00020835508453
158,0.000192622207811,0.00238926262542,0.000255701201934,0.00025019604844,0.00053674506669,2.30233778239e-05,0.00752892852416,4.06442015069e-05,0.0188669671679,0.00019295977141,0.000829433520386,0.170934387147,0.00537909630641,0.137694570673,0.0784307951368,0.000751785504385,0.00504199440856,0.152589600789,0.00030144445344,0.00419730511193,0.00165883387871,7.61077395834e-05,0.00341243346558,7.30792297654e-05,8.77181638413e-05,0.00144344780939,0.00339507570262,0.0188603304562,6.57305221419e-06,2.95936022999e-05,4.96366421627e-05,0.000110184282851,1.97164695558e-05,3.377417359e-05,0.000120298691396,0.0010856544336,5.74727108566e-05,1.81632760114e-05,3.17291186905e-06,3.72261210936e-05,6.72923451158e-05,0.000873506504554,8.28866477544e-06,0.000696705763771,0.0369744804808,5.99926183969e-05,7.26946618014e-05,0.00183872484239,0.000160455728347,0.00362079029065,6.90702205493e-05,4.08497808481e-05,0.000604894736226,6.02452172584e-05,8.32693846297e-05,0.00019317692918,5.92281683409e-05,0.0050599477079,0.0643066089916,0.00014106907625,0.00113367769636,2.68412787278e-05,0.00936578781226,0.00025529064309,3.43449585066e-05,0.000186044975024,0.023265570966,0.000397705789295,1.67850498576e-05,0.00032212862194,0.000527626269009,1.90571867194e-05,2.95855660376e-05,4.79012437095e-05,0.000966015446359,9.29736220635e-05,2.38765609746e-05,0.00910634263592,0.000590232004284,0.00256364437367,0.0138113624392,0.000880237185247,3.9936651525e-05,0.000172361297601,0.000131841382943,9.84030706198e-05,0.000201092476452,0.000141231969612,0.000938628589752,0.0337261677798,2.02985196413e-05,0.0134887815913,0.00116024558278,0.055495333513,0.00683622374083,0.0889769302674,0.00146396929026,0.00108404930992,0.000364224472275
